ID,Title,Predicted_Conference_Label
445,ASP 12: Forum - Analog Electronics - a European Speciality?,1
446,"Tones, Saturation, and SNR in Doubel Loop Sigma Delta Modulators.",1
447,A New Approach for the Selection of Test Points for Fault Diagnosis.,1
448,Configuring Multiple Boundary Scan Chains for Board Testing.,1
449,Current Mode Integrated Filters using Wave Port Adaptors.,1
450,Bitcube: the new kind of physical programming interface with embodied programming.,1
451,An I<sub>DDQ</sub> Fault Model to Facilitate the Design of Built-In Current Sensor (BICSs).,1
452,Fuxi: a Fault-Tolerant Resource Management and Job Scheduling System at Internet Scale.,0
453,Research challenges for cross-cloud applications.,0
454,Face retrieval system by similarity of impression based on hair attribute.,3
455,POPE and PaNeL : Fast lookup in routing tables.,0
456,Secure Communication Through Switched-Current Chaotic Circuits.,1
457,Image Coding with the Wavelet Transform.,1
458,Prunging via number of links and neuron activities.,1
459,Novel Systolic Array Design for the Discrete Hartley Transform with High Throughput Rate.,1
460,Revenue monotone mechanisms for online advertising.,4
461,Learning to efficiently rank on big data.,3
462,Scalable Pending Interest Table design: From principles to practice.,3
463,Distributed Diagnostic Fault Simulation for Synchronous Sequential Circuits by Dynamic Fault Partitioning.,1
464,Efficient Variable Rate Vector Quantization Using Quadtree Segmentation.,1
465,Do you know the speaker?: an online experiment with authority messages on event websites.,4
466,Limiting Circuits for Rail-To-Rail Output Stages of Low-Voltage Bipolar Operational Amplifiers.,1
467,Three-Dimensional Linear Trajectory Filtering Using the DWT and the Mixed-Domain Approach.,1
468,New Types of Digital Comparators.,1
469,Synthesis and Pipelining of Ladder Wave Digital Filters in Digital Domain.,1
470,The mobile semantic web.,4
471,Cellular Neural Networks: the Analogic Microprocessor?,1
472,Steroids: a controllable approach to skin simulation.,2
473,On-chip Tests for Gain Bandwidth Product and Slew Rate.,1
474,Dynamic content allocation for cloud-assisted service of periodic workloads.,0
475,Passive Ladder Synthesis in filtorX.,1
476,One-Dimensional Model of the Power Bipolar Transistor with Thermoelectrical Interactions for Circuit Applications.,1
477,"The social, economic and sexual networks of prostitution.",4
478,"On the search for a ""universal"" active element.",1
479,An Analytical Least Squares Hough Transform.,1
480,Optimizing Graph Algorithms on Pregel-like Systems.,3
481,Analysis and detection of SIMbox fraud in mobility networks.,0
482,Circuits Design Optimization Using Symbolic Approach.,1
483,A Block Matching Algorithm with 16: 1 Subsampling and Its Hardware Design.,1
484,Application of the principal partition and principal lattice of partitions of a graph to the problem of decomposition of a finite state machine.,1
485,A visual workflow to explore the web of data for scholars.,3
486,A RESTful API for controlling dynamic streaming topologies.,1
487,Stereo Image Coding.,1
488,Optimizing Join Enumeration in Transformation-based Query Optimizers.,3
489,Optical fiber IF signal transmission with two parallel LEDs.,1
490,A Bayesian Approach to Variable Screening for Modeling the IC Fabrication Process.,1
491,Scheduling of a Control and Data Flow Graph.,0
492,Multidimensional Parallel Processing Methods for Rational Sampling Lattice Alteration.,3
493,Building engagement for MOOC students: introducing support for time management on online learning platforms.,4
494,An image reconstruction system by neural network with median filter.,1
495,VABKS: Verifiable attribute-based keyword search over outsourced encrypted data.,3
496,A New Approach to Reconfigure Faulty Systolic Array.,1
497,"Generic face recognition, feature extraction and edge detection using optimal DSNR expansion matching.",1
498,Guaranteed linear and nonlinear parameter estimation from bounded-error data: A survey.,1
499,A Fast Two-Dimensional Quasi-Newton Adaptive Filter.,1
500,A virtual 3D photocopy system.,2
501,Testsuite and harness for browser based editing.,4
502,Comparison of Symbolic Approximation and Macromodelling Techniques for Statistical Design of Analog Integrated Circuits.,1
503,A New Set of Complementary Subband Filters with Sharp Band Characteristics.,1
504,An Extended Overlap-Add Method and -Save Method for Sampling Rate Conversion.,1
505,A New Digital Filter Structure Generated by the Schwarz Matrix Form.,1
506,Path Search for Complicated Functions.,0
507,A Complex Bandpass Delta-Sigma Converter for Digital Radio.,1
508,An evaluation of personality type pairings to improve video game enjoyment.,1
509,Efficient rendering with tile local storage.,2
510,A vMOS Soft-Maximum Current Mirror.,1
511,The wisdom of minority: discovering and targeting the right group of workers for crowdsourcing.,4
512,On IIR Filter Design.,1
513,Convergence Analysis of Gradient Adaptive Algorithms for Arbitrary Inputs.,1
514,Efficient Prototyping System Based on Incremental Design and Module-by-Module Verification.,1
515,Semantic search engine with an intuitive user interface.,4
516,A New Class of Data Transmission Filters.,1
517,A Monolithic Pulse-shaping Filter for Measurement of Radiation Particles.,1
518,Design and Simulation of Nonlinear Switched Capacitor Autonomous Circuits Containing Nonlinear Active Resistor.,1
519,Large-Scale Graph Analytics in Aster 6: Bringing Context to Big Data Discovery.,3
520,Low-Noise Optimisation of Current-mode Transimpedance Optical Preamplifiers.,1
521,Decentralised binding of self-certifying names to real-world identities for assessment of third-party messages in fragmented mobile networks.,0
522,+/- 1V CMOS Rail to Rail Op Amp.,1
523,Enhancing ZigBee throughput under WiFi interference using real-time adaptive coding.,0
524,Considerations in multidimensional filter bank design.,1
525,Design Methodology for Low Power Data Compressors Based on a Window Detector in a 54X54 Bit Multiplier.,1
526,Computationally-improved Optimal Filtering for Supervised Learning.,4
527,An Efficient Tolerance Design Procedure for Yield Maximization Using Optimzation Techniques and Neural Network.,1
528,A new correlation-based information diffusion prediction.,4
529,An Analog VLSI Loser-Take-All Circuit.,1
530,IFS Image Coding Using an Orthonormal Basis.,1
531,Color correction algorithm based on local similarity of stereo images.,1
532,OceanST: A Distributed Analytic System for Large-Scale Spatiotemporal Mobile Broadband Data.,3
533,The Case for Personal Data-Driven Decision Making.,3
534,Symbol Timing Recovery in Digital Subscriber Loops in the Presence of Residual Echo &amp; Impulsive Noise.,1
535,Software Defined Monitoring of application protocols.,0
536,Spatial augmented reality by using depth-based object tracking.,2
537,Avoiding Common-Mode Feedback in Continuous-Time Gm-C Filters by Use of Lossy Integrators.,1
538,A High Dynamic Range 100Mhz AGC-Amplifier with a Linear and Temperature Compensated Gain Control.,1
539,Building highly parallel character rigs.,2
540,DBLP-filter: effectively search on the DBLP bibliography.,3
541,Quadrature Modulated Filter Banks.,1
542,Implementation of a Very Narrow Band Finite Gain Insensitive Pseudo-N-Path Filter.,1
543,Monotonicity Constraints on Path Delays for Efficient Retiming with Localized Clock Skew and Variable Register Delay.,1
544,Digital Circuit Implementation of a Continuous-time Inference Network for the Transitive Closure Problem.,1
545,A Novel Bit-Serial Design of Comb Filters for Oversampling A/D Converters.,1
546,New Dual-Input Voltage Controlled Integrator/Differentiator and their Digital Control.,1
547,Query complex graph patterns: tools and applications.,3
548,New Implementations of Analog FIR and IIR Filters Exhibiting a Potential for Wide Signal Bandwidth and Programmability.,1
549,Using Noise-Feedback in Approximating ML Sequence Estimation for Channels with Infinite Intersymbol Interference.,1
550,Optimal revenue-sharing double auctions with applications to ad exchanges.,0
551,Searching over DOA Parameter Space via Neural Networks.,1
552,Spotting misbehaviors in location-based social networks using tensors.,4
553,Proving Stability of Delta-Sigma Modulator Using Invariant Sets.,1
554,Information diffusion in mobile social networks: The speed perspective.,4
555,New IIR Digital Filter Realizations Using Residue-Feedback.,1
556,An Algorithm for Solving the Equations of Monotone Nonlinear Resistive Networks.,1
557,Symmetric Extension Methods for Parallel M-Channel PR LP FIR Analysis/Synthesis Systems.,1
558,CMOS Implementation of Associative Memory Using Cellular Neural Network Having Adjustable Template Coefficients.,1
559,Virtual fitting: real-time garment simulation for online shopping.,2
560,Super High Definition Image Coding Using Successive Approximation Wavelet Vector Quantization.,1
561,Designing Operational Transconductance Amplifiers for Low Voltage Operation.,1
562,Yet another vector representation for images using eikonal surfaces.,2
563,Implementation and Performance Considerations for a PPM Correlator-synchroniser.,1
564,Path space similarity determined by Fourier histogram descriptors.,3
565,Reducing forwarding state in content-centric networks with semi-stateless forwarding.,0
566,Rerendering landscape photographs.,2
567,Comanches vs Cavalry: artistically directable in-crowd ragdoll simulation.,2
568,Chaotic Signals Generated by Digital Filter Overflow.,1
569,Front Matter.,3
570,Comparison of two non-linear constrained algorithms for 3D image restoration.,1
571,Graph-based Data Integration and Business Intelligence with BIIIG.,3
572,Stability and zeros of a complex polynomial.,1
573,A Universal BIST Methodology for Interconnects.,1
574,Square-Root Recursive Prediction Error Algorithm for Perceptron-Based Adaptive Equalization Over Frequency Selective Fading Channel.,1
575,A Simple and Robust Method for Controlling Chaotic Systems.,1
576,Design of sparse FIR filters using linear programming.,1
577,Lossless Compression of Seismic Signals Using Least Square Frequency Domain Pole-Zero Modeling.,1
578,Systematic Synthesis Procedures for High-Dimensional Chaotic Systems: Methods and Applications.,1
579,User profiling in an ego network: co-profiling attributes and relationships.,3
580,Language technologies for enhancement of teaching and learning in writing.,4
581,DPSynthesizer: Differentially Private Data Synthesizer for Privacy Preserving Data Sharing.,3
582,Microeconomic analysis of base-station sharing in green cellular networks.,0
583,The dynamic behavior of multi-dimensional recursive difference equations in floating point arithmetic.,1
584,A Second Generation Linear Low Voltage BiCMOS OTA.,1
585,Real-Time Twitter Recommendation: Online Motif Detection in Large Dynamic Graphs.,4
586,A second order hyperstable adaptive filter with no post-error filtering.,1
587,Enabling efficient access control with dynamic policy updating for big data in the cloud.,0
588,An All-N-Logic High-Speed Single-Phase Dynamic CMOS Logic.,1
589,Convergence Suppression and Divergence Facilitation: New Approach to Prune Hidden Layer and Weights of Feedforward Neural Networks.,1
590,A Combined Successive and Sigma-Delta A/D Conversion Scheme.,1
591,Improved Chen-Smith image coder.,1
592,System Design Using Wave-Pipelining: A CMOS VLSI Vector Unit.,1
593,Stranger danger: exploring the ecosystem of ad-based URL shortening services.,4
594,Nonlinear Dynamics in a Distributed Circuit.,1
